ID	book_id	char_text	place_text	context_10	context_50	context_100
PQOXJD	21711	they	the premises	wish , pretty strongly , that the neighbours should vacate <place> the premises </place> ; which <char> they </char> did , laughingly , pronouncing Buzzby to be a	"hoisting a main - sail therewith , and , generally , behaved in such an obstreperous manner as to render coherent discourse all but impracticable . He got through with it , however , and then Mrs Buzzby intimated her wish , pretty strongly , that the neighbours should vacate <place> the premises </place> ; which <char> they </char> did , laughingly , pronouncing Buzzby to be a "" trump "" , and his better half a "" true blue . "" "" Good - day , old chap , "" said the last who made his exit ; "" tiller 's fixed agin -- nailed amidships"	"It is not to be supposed that Buzzby spun it off without interruption . Besides the questions that broke in upon him from all quarters , the two Buzzbys junior scrambled , as far as was possible , into his pockets , pulled his whiskers as if they had been hoisting a main - sail therewith , and , generally , behaved in such an obstreperous manner as to render coherent discourse all but impracticable . He got through with it , however , and then Mrs Buzzby intimated her wish , pretty strongly , that the neighbours should vacate <place> the premises </place> ; which <char> they </char> did , laughingly , pronouncing Buzzby to be a "" trump "" , and his better half a "" true blue . "" "" Good - day , old chap , "" said the last who made his exit ; "" tiller 's fixed agin -- nailed amidships"
OUUMDR	29363	he	the Court of Celle	of H. E. Highness ’s dragoons . In early life <char> he </char> had been page in <place> the Court of Celle </place> ; and it was said that he and the pretty	of Königsmarck , also was implicated in the affair ; and perhaps it is a pity he ever brought his pretty neck out of it . He went over to Hanover , and was soon appointed colonel of a regiment of H. E. Highness ’s dragoons . In early life <char> he </char> had been page in <place> the Court of Celle </place> ; and it was said that he and the pretty Princess Sophia Dorothea , who by this time was married to her cousin George the Electoral prince , had been in love with each other as children . Their loves were now to be renewed , not innocently , and	escaped but deserved being hanged in England , for the murder of Tom Thynne of Longleat . He had a little brother in London with him at this time,—as great a beauty , as great a dandy , as great a villain as his elder . This lad , Philip of Königsmarck , also was implicated in the affair ; and perhaps it is a pity he ever brought his pretty neck out of it . He went over to Hanover , and was soon appointed colonel of a regiment of H. E. Highness ’s dragoons . In early life <char> he </char> had been page in <place> the Court of Celle </place> ; and it was said that he and the pretty Princess Sophia Dorothea , who by this time was married to her cousin George the Electoral prince , had been in love with each other as children . Their loves were now to be renewed , not innocently , and to come to a fearful end .
IXQVFR	51294	The light troops of the Constitutionalists	the Austrians	the fight , and the battle of Montoni began . <char> The light troops of the Constitutionalists </char> opened a smart fire upon <place> the Austrians </place> , and dislodged a strong corps from a position which	that was now at hand . CHAPTER CLXXXIX . THE BATTLE OF MONTONI . The morning of the memorable 23d of January dawned , and the bells were ringing in every tower , when three cannon gave the signal for the fight , and the battle of Montoni began . <char> The light troops of the Constitutionalists </char> opened a smart fire upon <place> the Austrians </place> , and dislodged a strong corps from a position which it occupied on the bank of a small stream . In consequence of this first success , Richard was enabled to stretch out his right wing without restraint ; and , remembering the operation effected by the Cingani at Abrantani	in another epistle to his excellent friend , the banker at Pinalla . Then , when the first gleam of twilight heralded the advent of the sun , and while the bells were ringing in every tower of Montoni , the hero mounted his horse and prepared for the conflict that was now at hand . CHAPTER CLXXXIX . THE BATTLE OF MONTONI . The morning of the memorable 23d of January dawned , and the bells were ringing in every tower , when three cannon gave the signal for the fight , and the battle of Montoni began . <char> The light troops of the Constitutionalists </char> opened a smart fire upon <place> the Austrians </place> , and dislodged a strong corps from a position which it occupied on the bank of a small stream . In consequence of this first success , Richard was enabled to stretch out his right wing without restraint ; and , remembering the operation effected by the Cingani at Abrantani , he instantly despatched that faithful corps , with a battalion of rifles , to make the circuit of the village , and endeavour to turn the Austrians ' left flank .
NUEXKH	61235	the late king of France	France	they have an interest in it ; for example , <char> the late king of <place> France </place> </char> , Louis , was seldom present during campaigns , yet	. You think that there are many monarchs who do not personally take part in war , and yet things go on just as well . That is true , but though they do n’t go themselves , at least they have an interest in it ; for example , <char> the late king of <place> France </place> </char> , Louis , was seldom present during campaigns , yet he so loved it , and caused such valiant deeds to be done , that his wars were termed the theatre and school of arms of the world ; and not only in his wars , but also in other	be forced to wait , gaping , with open mouth , like a fledgling . You make your weak health an excuse for not performing your military duties . That is no sound reason . I do not demand superhuman efforts , only goodwill , which no illness can hinder . You think that there are many monarchs who do not personally take part in war , and yet things go on just as well . That is true , but though they do n’t go themselves , at least they have an interest in it ; for example , <char> the late king of <place> France </place> </char> , Louis , was seldom present during campaigns , yet he so loved it , and caused such valiant deeds to be done , that his wars were termed the theatre and school of arms of the world ; and not only in his wars , but also in other affairs and industries he showed great interest , and thus the renown of his country rose above all others . Having laid this before you I will now return to your own character , for I am only human , and liable to die at any moment — — ”
KRSQYR	51939	your	your back porch	much of a story -- but unless that light in <char> <place> your </char> back porch </place> , which was on for about two seconds , could	Henderson , with a twisted smile . And I think that the police end of to - night , and maybe some of the rest of it as well , is in the hospital by now ! It 's not much of a story -- but unless that light in <char> <place> your </char> back porch </place> , which was on for about two seconds , could be seen up the lane , there 's no one could know that I am here. The old Italian smiled curiously . I do not put lights where they act as beacons, he said whimsically .	you speak of ; but , in that case , you have ruined any chance of help from me if you have led them here -- if , for instance , they are waiting now for you to come out again. I do not think they are waiting! said Dave Henderson , with a twisted smile . And I think that the police end of to - night , and maybe some of the rest of it as well , is in the hospital by now ! It 's not much of a story -- but unless that light in <char> <place> your </char> back porch </place> , which was on for about two seconds , could be seen up the lane , there 's no one could know that I am here. The old Italian smiled curiously . I do not put lights where they act as beacons, he said whimsically .
YMPDQT	33583	they	home	"cried the doctor , in a passion , "" but <char> they </char> _ must _ come <place> home </place> immediately ! "" "" Nay , my dear Doctor ,"	"wondering eyes . "" They promised that the young ladies should not dance too much , and Miss Clara thought that if I put it in that light to you Sir ! ... "" "" Deuce take it , "" cried the doctor , in a passion , "" but <char> they </char> _ must _ come <place> home </place> immediately ! "" "" Nay , my dear Doctor , "" Eugénie said , entreatingly , "" Pray do not burthen our consciences with this cruelty ."	"you Margaret ? "" he angrily asked the cook who had now entered the room . "" You see . Sir , the master and mistress of the house pressed the young ladies to stay for the evening , "" replied the old woman staring at the two visitors with wondering eyes . "" They promised that the young ladies should not dance too much , and Miss Clara thought that if I put it in that light to you Sir ! ... "" "" Deuce take it , "" cried the doctor , in a passion , "" but <char> they </char> _ must _ come <place> home </place> immediately ! "" "" Nay , my dear Doctor , "" Eugénie said , entreatingly , "" Pray do not burthen our consciences with this cruelty ."
WIFJWL	65631	herself	her office	without any attempt at breaking the news . And she <char> herself </char> accepted <place> her office </place> , simply , feeling it natural too . CHAPTER IV	of this class,--a class instantly recognized and put to use by the instinct of humanity . It had seemed natural to Tom to put this duty upon her ; natural to Tom ’s friend to communicate it to her , without any attempt at breaking the news . And she <char> herself </char> accepted <place> her office </place> , simply , feeling it natural too . CHAPTER IV .	them , and shield off the blow ; but there are some , on the other hand , to whom it comes natural to receive the sharpest and first thrusts of adversity , and blunt the spear in their own bosoms before it penetrates any other . Marjory was one of this class,--a class instantly recognized and put to use by the instinct of humanity . It had seemed natural to Tom to put this duty upon her ; natural to Tom ’s friend to communicate it to her , without any attempt at breaking the news . And she <char> herself </char> accepted <place> her office </place> , simply , feeling it natural too . CHAPTER IV .
GGMQMZ	66325	He	Praka	scarcely reassuring , and Cyril departed on his journey to <place> Praka </place> in no very cheerful frame of mind . <char> He </char> found a travelling companion in M. Drakovics , who was	, and quite unconsciously she influences the Queen against you . She has no intention of interfering in affairs of state , but she can not help regarding with suspicion any suggestion that comes from you . ” This was scarcely reassuring , and Cyril departed on his journey to <place> Praka </place> in no very cheerful frame of mind . <char> He </char> found a travelling companion in M. Drakovics , who was obliged to visit his Praka estate on business , and they agreed to journey back to Bellaviste together the next day . Cyril ’s duty was merely to discover whether it was possible to provide sufficient accommodation for the Queen	excellent , kind - hearted creature , full of sentiment -- and she sees , as she thinks , the warm heart of the young Queen chilled , and its best impulses thwarted , by your statesmanship . Then the Princess has filled her with doubts as to your motives , and quite unconsciously she influences the Queen against you . She has no intention of interfering in affairs of state , but she can not help regarding with suspicion any suggestion that comes from you . ” This was scarcely reassuring , and Cyril departed on his journey to <place> Praka </place> in no very cheerful frame of mind . <char> He </char> found a travelling companion in M. Drakovics , who was obliged to visit his Praka estate on business , and they agreed to journey back to Bellaviste together the next day . Cyril ’s duty was merely to discover whether it was possible to provide sufficient accommodation for the Queen and her suite in the little village , now almost deserted for the winter , which formed the favourite marine resort of the wealthier Thracians , but in spite of the limited scope of the inquiry , his task was a difficult one .
QBEDPV	43065	the postilion and constables	the police - office	) that Betterton was one of those who had assaulted <char> the postilion and constables </char> . The coachmaker , therefore , applied at <place> the police - office </place> ; and a party was dispatched to apprehend Betterton .	Betterton had entrapped me ; so he hastened to the coachmaker , and having explained to him that I was no swindler , and having paid him for the barouche , he told him ( as he learned from Jerry ) that Betterton was one of those who had assaulted <char> the postilion and constables </char> . The coachmaker , therefore , applied at <place> the police - office </place> ; and a party was dispatched to apprehend Betterton . Stuart accompanied them , and thus gained admission ( which he could not otherwise have done ) into the house .	, who had just returned , related the whole history of the castle ; adding that I was to call upon him the moment I should arrive in Town . Stuart , therefore , waited some time ; but as I did not appear , he began to suspect that Betterton had entrapped me ; so he hastened to the coachmaker , and having explained to him that I was no swindler , and having paid him for the barouche , he told him ( as he learned from Jerry ) that Betterton was one of those who had assaulted <char> the postilion and constables </char> . The coachmaker , therefore , applied at <place> the police - office </place> ; and a party was dispatched to apprehend Betterton . Stuart accompanied them , and thus gained admission ( which he could not otherwise have done ) into the house .
VPNHUY	46252	them	the hangar	shoulders and smiled . CHAPTER IX As the door of <place> the hangar </place> closed behind <char> them </char> Herman von Essen seized Hildegarde 's arm roughly and	"You 've been beating me too regularly , but I 'll let you do it again . Maybe La Mothe and O'Mera will be around . "" Cantor walked out . As he got into his car he shrugged his shoulders and smiled . CHAPTER IX As the door of <place> the hangar </place> closed behind <char> them </char> Herman von Essen seized Hildegarde 's arm roughly and propelled her toward his waiting limousine . He was a burly , powerful man and lifted her almost from the ground"	"I should n't have suggested it .... Just dropped in to ask you to come down to the club to dinner to - night . "" "" Thanks . I 'll show up early . Want a game of handball and a shower ? Take me on ? "" "" You 've been beating me too regularly , but I 'll let you do it again . Maybe La Mothe and O'Mera will be around . "" Cantor walked out . As he got into his car he shrugged his shoulders and smiled . CHAPTER IX As the door of <place> the hangar </place> closed behind <char> them </char> Herman von Essen seized Hildegarde 's arm roughly and propelled her toward his waiting limousine . He was a burly , powerful man and lifted her almost from the ground"
SZLWJX	54122	She	the village	fell upon her both together . She was weary of <place> the village </place> and its concerns . <char> She </char> had nothing else to occupy her . And , indeed	greater principles . Even the larger questions affecting the estate had come more or less into Clare ’s hands . She had been allowed no time to dream , and she had not dreamt ; but now idleness and loneliness fell upon her both together . She was weary of <place> the village </place> and its concerns . <char> She </char> had nothing else to occupy her . And , indeed , she had no desire for other occupations , but preferred this new musing -- this maze of fancies -- to anything else in earth and heaven .	do and think of -- the village and her subjects in it ; the legislation necessary for them ; the wants of the old women and the children -- a hundred matters of detail which deserved the consideration of a wise ruler , and yet must be kept subordinate to greater principles . Even the larger questions affecting the estate had come more or less into Clare ’s hands . She had been allowed no time to dream , and she had not dreamt ; but now idleness and loneliness fell upon her both together . She was weary of <place> the village </place> and its concerns . <char> She </char> had nothing else to occupy her . And , indeed , she had no desire for other occupations , but preferred this new musing -- this maze of fancies -- to anything else in earth and heaven .
QRRILX	25954	he	Boston	"n't to speak of beside his . They do say <char> he </char> 's as well known in <place> Boston </place> as he is here . "" There was an extra"	"smart of Martha . The judge looks the seedy one . He never did carry much flesh , but now he 's dried up till he ai n't much bigger'n a grasshopper ; but smart -- Martha 's smartness ai n't to speak of beside his . They do say <char> he </char> 's as well known in <place> Boston </place> as he is here . "" There was an extra determination in Miss Lacey 's walk as she moved along this morning , the watery spring sunshine beaming on the well - brushed gray tailor gown she had bought ready - made at a sale a year ago ."	"said she was disappointed ; but he has n't ever married -- it 's Judge Trent , you know -- and the way Martha holds her head up and wears gold eyeglasses sort of makes folks think he 'd be glad to get her any time . It 's real smart of Martha . The judge looks the seedy one . He never did carry much flesh , but now he 's dried up till he ai n't much bigger'n a grasshopper ; but smart -- Martha 's smartness ai n't to speak of beside his . They do say <char> he </char> 's as well known in <place> Boston </place> as he is here . "" There was an extra determination in Miss Lacey 's walk as she moved along this morning , the watery spring sunshine beaming on the well - brushed gray tailor gown she had bought ready - made at a sale a year ago ."
LHUXTJ	59476	her	her cabin	after Happy ’s son . At last he slipped to <place> <char> her </char> cabin </place> , lifted the laughing little fellow upon his shoulders ,	will buzz him till he leaves town fer good . ” It was sundown when Skeeter got back to the saloon , and he ate his supper and waited impatiently until the darkness was heavy enough for him to venture after Happy ’s son . At last he slipped to <place> <char> her </char> cabin </place> , lifted the laughing little fellow upon his shoulders , and carried him back to the rear room of his saloon . “ Huh , ” Skeeter grunted as he turned on the light and surveyed the boy .	guess I ’m got to take it . ” “ You kin come back in de mawnin ’ , ” Skeeter assured her , as he rose to go . “ When Shin finds out he ’s made a miscue an ’ stole de wrong chile , de Tickfall niggers will buzz him till he leaves town fer good . ” It was sundown when Skeeter got back to the saloon , and he ate his supper and waited impatiently until the darkness was heavy enough for him to venture after Happy ’s son . At last he slipped to <place> <char> her </char> cabin </place> , lifted the laughing little fellow upon his shoulders , and carried him back to the rear room of his saloon . “ Huh , ” Skeeter grunted as he turned on the light and surveyed the boy .
NOTDZU	33403	you	the city	it is n't right to keep a large dog in <place> the city </place> . Yes I agree with <char> you </char> . Yes Coming	Every afternoon . A dialogue . What did you do with your dog . We sent him into the country . Was he a trouble . Not at all but we thought he would be better off there . Yes it is n't right to keep a large dog in <place> the city </place> . Yes I agree with <char> you </char> . Yes Coming	no reason . Between meals . Do you really sew . He was so necessary to me . We are equally pleased . Come and stay . Do so . Do you mean to be rude . Did he . I ask you why . Tomorrow . Yes tomorrow . Every afternoon . A dialogue . What did you do with your dog . We sent him into the country . Was he a trouble . Not at all but we thought he would be better off there . Yes it is n't right to keep a large dog in <place> the city </place> . Yes I agree with <char> you </char> . Yes Coming
RMJNKB	20985	The swimmers	THE SUCKER - HOLE	, his face white with sudden fear . CHAPTER XXVI <place> THE SUCKER - HOLE </place> <char> The swimmers </char> were astonished to see Mr. Gordon coming on the run	", and for a purpose . "" Come with me , Paul ! "" he called over his shoulder ; but there was little need of his saying this , for the young patrol leader was already hurrying after him , his face white with sudden fear . CHAPTER XXVI <place> THE SUCKER - HOLE </place> <char> The swimmers </char> were astonished to see Mr. Gordon coming on the run toward them , with Paul at his heels . But by that time the two who had been actively playing conquer with Andy Flinn began to notice something queer ."	"uttered an exclamation of alarm . He turned his head and seemed to be looking for something . Then Paul saw him snatch up a rope that was coiled , and hanging from the stump of a tree close to the camp . Mr. Gordon had placed it there himself , and for a purpose . "" Come with me , Paul ! "" he called over his shoulder ; but there was little need of his saying this , for the young patrol leader was already hurrying after him , his face white with sudden fear . CHAPTER XXVI <place> THE SUCKER - HOLE </place> <char> The swimmers </char> were astonished to see Mr. Gordon coming on the run toward them , with Paul at his heels . But by that time the two who had been actively playing conquer with Andy Flinn began to notice something queer ."
BGOOHT	4694	I	the room	fired the shot ? Remember , he was not in <place> the room </place> at the time ! ” “ <char> I </char> feel confident that he did not . He was	to disclose the circumstances -- to divulge her secret , when she was struck down . ” “ You have no suspicion of anyone ? You do n’t think that her manservant -- I forget the fellow ’s name -- fired the shot ? Remember , he was not in <place> the room </place> at the time ! ” “ <char> I </char> feel confident that he did not . He was far too distressed at the terrible affair , ” said Hugh	shot was fired by someone on the veranda outside . ” “ H’m ! Then the natural surmise would be that you , suspecting that woman of causing your father ’s death , shot her because she refused to tell you anything ? ” “ I repeat she was about to disclose the circumstances -- to divulge her secret , when she was struck down . ” “ You have no suspicion of anyone ? You do n’t think that her manservant -- I forget the fellow ’s name -- fired the shot ? Remember , he was not in <place> the room </place> at the time ! ” “ <char> I </char> feel confident that he did not . He was far too distressed at the terrible affair , ” said Hugh
WDBLHN	1698	father	this island	". "" "" No , I dare say not , <char> father </char> , "" said Andre , "" and after all <place> this island </place> is very likely as firm as a continent . However"	"is better to give warning of a danger that does not exist than overlook one that does . I dare say the sailors will not grumble much , if they do n't find a reef where we have marked one . "" "" No , I dare say not , <char> father </char> , "" said Andre , "" and after all <place> this island </place> is very likely as firm as a continent . However , if it is to disappear , I expect Captain Curtis would be glad to see it take its departure as soon as possible after he has finished his repairs ; it would save him a world of trouble in"	"aware , Mr. Kazallon , that these volcanic islands sometimes have a very transitory existence . Not impossibly , by the time it gets marked upon the maps it may no longer be here . "" "" Never mind , my boy , "" answered his father , "" it is better to give warning of a danger that does not exist than overlook one that does . I dare say the sailors will not grumble much , if they do n't find a reef where we have marked one . "" "" No , I dare say not , <char> father </char> , "" said Andre , "" and after all <place> this island </place> is very likely as firm as a continent . However , if it is to disappear , I expect Captain Curtis would be glad to see it take its departure as soon as possible after he has finished his repairs ; it would save him a world of trouble in getting his ship afloat ."
FQLVUC	55012	his	it	quaint , sylvan refinement ; and Tiff went on with <char> his </char> old dream of imagining <place> it </place> an ancestral residence , of which his young master and	with difficulty , for her old friend 's comfort and enlightenment , the half - familiar words of the wondrous story that Nina had brought to their knowledge . The interior of the poor cottage bore its wonted air of quaint , sylvan refinement ; and Tiff went on with <char> his </char> old dream of imagining <place> it </place> an ancestral residence , of which his young master and mistress were the head , and himself their whole retinue . He was sitting in his tent door , in the cool of the day , while Teddy and Fanny had gone for wild grapes , cheerfully examining and mending	""" he knowed he 's better off . "" Miss Fanny grew healthy and strong , and spent many long sunny hours wandering in the woods with Teddy ; or , sitting out on the bench where Nina had been wo nt to read to them , would spell out with difficulty , for her old friend 's comfort and enlightenment , the half - familiar words of the wondrous story that Nina had brought to their knowledge . The interior of the poor cottage bore its wonted air of quaint , sylvan refinement ; and Tiff went on with <char> his </char> old dream of imagining <place> it </place> an ancestral residence , of which his young master and mistress were the head , and himself their whole retinue . He was sitting in his tent door , in the cool of the day , while Teddy and Fanny had gone for wild grapes , cheerfully examining and mending his old pantaloons , meanwhile recreating his soul with a cheerful conversation with himself ."
NRVSFS	43444	He	the bridge	of a lot of farm - lads and wenches ? <char> He </char> walked on to <place> the bridge </place> , and sate down there for a while , in	’ and others of a similar noble or mystical or tender kind ; and perhaps , after all , these were more in consonance with the gentle dignity and rose - sweetness of her mind and nature than the gambols of a lot of farm - lads and wenches ? <char> He </char> walked on to <place> the bridge </place> , and sate down there for a while , in the dark and the silence ; he could hear the Mudal Water rippling by , but could see nothing . And when he passed along the road again , the light in the small red - blinded window was gone	far ; and her window was closed . Reading , perhaps ? He knew so many of her favourites—’The Burial March of Dundee , ’ ’ Jeannie Morrison , ’ ’ Bonny Kilmeny , ’ ’ Christabel , ’ the ’ Hymn before Sunrise in the Valley of Chamounix , ’ and others of a similar noble or mystical or tender kind ; and perhaps , after all , these were more in consonance with the gentle dignity and rose - sweetness of her mind and nature than the gambols of a lot of farm - lads and wenches ? <char> He </char> walked on to <place> the bridge </place> , and sate down there for a while , in the dark and the silence ; he could hear the Mudal Water rippling by , but could see nothing . And when he passed along the road again , the light in the small red - blinded window was gone ; Meenie was away in the world of dreams and phantoms — and he wondered if the people there knew who this was who had come amongst them , with her wondering eyes and sweet ways .
CBNYWM	59015	me	Rosedale	her less well to - day . He has advised <char> me </char> to send her to <place> Rosedale </place> . ” I have never , even in secret ,	about her room . ” His face changed — how I could not at first determine . “ Have you see Doctor Brandon ? ” “ He came this morning to give me his directions . ” “ He thought her less well to - day . He has advised <char> me </char> to send her to <place> Rosedale </place> . ” I have never , even in secret , tried to account for Doctor Maradick .	with Mrs. Maradick or against her . “ She talked quite rationally , ” I replied after a moment . “ What did she say ? ” “ She told me how she was feeling , that she missed her child , and that she walked a little every day about her room . ” His face changed — how I could not at first determine . “ Have you see Doctor Brandon ? ” “ He came this morning to give me his directions . ” “ He thought her less well to - day . He has advised <char> me </char> to send her to <place> Rosedale </place> . ” I have never , even in secret , tried to account for Doctor Maradick .
QCYXXZ	32692	her Majesty 's Envoy at Kalbbratonstadt	Kalbbratonstadt	, living with a Mrs. Keats , the sister of <char> her Majesty 's Envoy at <place> Kalbbratonstadt </place> </char> . ” “ You are marvellously accurate in this narrative	her ? ” “ Intimately ; we were fellow - travellers for some days . ” “ And where is she now ? ” “ She is , at this moment , at a villa on the Lake of Como , living with a Mrs. Keats , the sister of <char> her Majesty 's Envoy at <place> Kalbbratonstadt </place> </char> . ” “ You are marvellously accurate in this narrative , Potts , ” said he , laughing ; “ the impression made on you by this young lady can scarcely have been a transient one . ”	elderly lady . She called herself Miss Herbert . ” “ Exactly ! The widow resumed her family name after W. 's suicide,--if it were a suicide . ” “ How singular to think that you should have chanced upon this link of the chain ! And do you know her ? ” “ Intimately ; we were fellow - travellers for some days . ” “ And where is she now ? ” “ She is , at this moment , at a villa on the Lake of Como , living with a Mrs. Keats , the sister of <char> her Majesty 's Envoy at <place> Kalbbratonstadt </place> </char> . ” “ You are marvellously accurate in this narrative , Potts , ” said he , laughing ; “ the impression made on you by this young lady can scarcely have been a transient one . ”
EODHIV	42049	you	Virginia	fellows , ” cried Jack Diamond , “ what do <char> you </char> think of <place> Virginia </place> and Virginia boys ? ” And from the Yale crowd	was that of a great single - scull rower . There were also pictures of bicycle races . One thing Frank noticed with intense satisfaction . There were no pictures of professional sports and prize fighters . “ Now , fellows , ” cried Jack Diamond , “ what do <char> you </char> think of <place> Virginia </place> and Virginia boys ? ” And from the Yale crowd came a shout of : “ They ’re all right ! ”	All around the room ran a stationary settee against the wall . On the walls were pictures , nearly all of a sporting character . There was a picture of a yacht race , besides imaginative pictures of a football match and a game of baseball . A prominent picture was that of a great single - scull rower . There were also pictures of bicycle races . One thing Frank noticed with intense satisfaction . There were no pictures of professional sports and prize fighters . “ Now , fellows , ” cried Jack Diamond , “ what do <char> you </char> think of <place> Virginia </place> and Virginia boys ? ” And from the Yale crowd came a shout of : “ They ’re all right ! ”
QLEXRS	18286	he	that land	'd like to know if we had n't hunted on <place> that land </place> before <char> he </char> or his rotten old uncle were ever thought of	"! "" burst out Archie , with violence . "" Met me with a string of partridges this morning and jumped on me , blast him , as if he 'd caught me in the act of stealing . I 'd like to know if we had n't hunted on <place> that land </place> before <char> he </char> or his rotten old uncle were ever thought of ? "" "" Ah , those were merry days , those were ! "" piped grandfather"	"said Abel , drawing off his overcoat and sitting down to his supper . "" I passed Jonathan Gay in the road and he asked me to bind up his horse 's sprain . "" "" He 'd be damned befo ' I 'd bind up a sprain for him ! "" burst out Archie , with violence . "" Met me with a string of partridges this morning and jumped on me , blast him , as if he 'd caught me in the act of stealing . I 'd like to know if we had n't hunted on <place> that land </place> before <char> he </char> or his rotten old uncle were ever thought of ? "" "" Ah , those were merry days , those were ! "" piped grandfather"
TMKNZL	11057	her	home of	she did not know , and there were duties at <place> home of </place> such apparent urgency as to render <char> her </char> return to North Carolina at least doubtful ; so that	light that had penetrated its dungeon . Before the audience was dismissed , the teacher rose to bid her school farewell . Her intention was to take a vacation of three months ; but what might happen in that time she did not know , and there were duties at <place> home of </place> such apparent urgency as to render <char> her </char> return to North Carolina at least doubtful ; so that in her own heart her _ au revoir _ sounded very much like a farewell . She spoke to them of the hopeful progress they had made , and praised them for their eager desire to learn .	vouchsafe to his jealous sweetheart , and never for an instant withdrew his eyes from Martha , or relaxed the unnatural intentness of his gaze . The imprisoned mind , stirred to unwonted effort , was struggling for liberty ; and from Martha had come the first ray of outer light that had penetrated its dungeon . Before the audience was dismissed , the teacher rose to bid her school farewell . Her intention was to take a vacation of three months ; but what might happen in that time she did not know , and there were duties at <place> home of </place> such apparent urgency as to render <char> her </char> return to North Carolina at least doubtful ; so that in her own heart her _ au revoir _ sounded very much like a farewell . She spoke to them of the hopeful progress they had made , and praised them for their eager desire to learn .
MTPYCX	40348	a woman	Brighton	"to stick in my throat . "" When we left <place> Brighton </place> <char> a woman </char> got into my carriage . "" "" A woman ?"	""" She drew closer to me . Again her voice dropped to a whisper . "" What was it , Tom ? "" "" It was something which happened in the train . "" I paused . My tongue seemed to stick in my throat . "" When we left <place> Brighton </place> <char> a woman </char> got into my carriage . "" "" A woman ? """	"? "" "" It is something which happened last night . "" I felt her shiver . "" I knew it . I felt there was something wrong when you came in , although you would not own there was . "" "" I was afraid to tell you . "" She drew closer to me . Again her voice dropped to a whisper . "" What was it , Tom ? "" "" It was something which happened in the train . "" I paused . My tongue seemed to stick in my throat . "" When we left <place> Brighton </place> <char> a woman </char> got into my carriage . "" "" A woman ? """
QXVUUF	52450	She	England	became extremely fond of her and brought her back to <place> England </place> . <char> She </char> saw her native country for the first time in his	of this Dragott knew when he married her was not certain . He was a kindly , honourable , wellborn man and had arrived at an age when men attain a wise leniency of view towards social accidents . He became extremely fond of her and brought her back to <place> England </place> . <char> She </char> saw her native country for the first time in his company , and she saw it as a spy in the pay of Germany . After her husband ’s death , it was German money which had maintained the elegant extravagance of the little house in Mayfair .	Englishman of title , had been well - educated , kept always abroad in the care of strangers and had been given to understand through her father ’s lawyers that the moment she tried to hold direct communication with her father ’s family her income would end . How much of this Dragott knew when he married her was not certain . He was a kindly , honourable , wellborn man and had arrived at an age when men attain a wise leniency of view towards social accidents . He became extremely fond of her and brought her back to <place> England </place> . <char> She </char> saw her native country for the first time in his company , and she saw it as a spy in the pay of Germany . After her husband ’s death , it was German money which had maintained the elegant extravagance of the little house in Mayfair .
JJARQV	6142	Will Scarlet	a bedroom at Mrs. Jobling 's	" I 'm a sailor , and my name 's <char> Will Scarlet </char> . I have <place> a bedroom at Mrs. Jobling 's </place> .  "" Yes , just so , "" replied"	"Scarlett . "" Is your name William Scarlett ? "" he said , "" and do you live at Mrs. Jobling 's , No . 10 Quay Street ? "" "" Yes , "" said Will , in surprise . "" I 'm a sailor , and my name 's <char> Will Scarlet </char> . I have <place> a bedroom at Mrs. Jobling 's </place> . "" "" Yes , just so , "" replied the man ."	"women who sold watercress , one or two loafers from the wharves . Will , Bet and Hester were just about to go into the church , when into the midst of this motley group a man neatly dressed in plain clothes stepped briskly . He came straight up to Scarlett . "" Is your name William Scarlett ? "" he said , "" and do you live at Mrs. Jobling 's , No . 10 Quay Street ? "" "" Yes , "" said Will , in surprise . "" I 'm a sailor , and my name 's <char> Will Scarlet </char> . I have <place> a bedroom at Mrs. Jobling 's </place> . "" "" Yes , just so , "" replied the man ."
GZLAKT	48260	the soldier	It	"mad ? "" "" Let me alone ! "" said <char> the soldier </char> , struggling with his captor . "" <place> It </place> is the only place for peace ; I shall be"	"turned , and was pushing aside the branches to take the fatal leap , when he felt himself seized from behind in a powerful grasp . "" Hold , Dick Redwood ! What meanest thou , man ? Art thou mad ? "" "" Let me alone ! "" said <char> the soldier </char> , struggling with his captor . "" <place> It </place> is the only place for peace ; I shall be one of them there , and there they can not torment so . Take off thy hand , man , or it will be the worse for thee !"	"last . The other Judas hanged himself , but I think it was because there was no pool near . Ha ! how they would dance around me if I were dangling to yon branch ! No ; this is better . Fare thee well , comrade ! "" He turned , and was pushing aside the branches to take the fatal leap , when he felt himself seized from behind in a powerful grasp . "" Hold , Dick Redwood ! What meanest thou , man ? Art thou mad ? "" "" Let me alone ! "" said <char> the soldier </char> , struggling with his captor . "" <place> It </place> is the only place for peace ; I shall be one of them there , and there they can not torment so . Take off thy hand , man , or it will be the worse for thee !"
