ID	book_id	char_text	place_text	context_10	context_50	context_100
ZHUPYZ	27068	their	the other continent	limitations ; they could not forget the new cities on <place> the other continent </place> , and finally they sold <char> their </char> property , or gave it to their family , and	years they did so with the intention of ending their days on their own lands ; but the demon of modern life had bitten deep into their hearts ; they wearied of the monotonous insular existence , with its narrow limitations ; they could not forget the new cities on <place> the other continent </place> , and finally they sold <char> their </char> property , or gave it to their family , and sailed away to return no more . Pèp was indignant at the obstinacy of his son , who insisted upon remaining a peasant .	as a gratuity for a single mass . Such news made their relatives , gathered in the kitchen on winter nights , open their mouths in amazement . Despite such greatness , however , their most fervent desire was to return to the beloved isle , and after a few years they did so with the intention of ending their days on their own lands ; but the demon of modern life had bitten deep into their hearts ; they wearied of the monotonous insular existence , with its narrow limitations ; they could not forget the new cities on <place> the other continent </place> , and finally they sold <char> their </char> property , or gave it to their family , and sailed away to return no more . Pèp was indignant at the obstinacy of his son , who insisted upon remaining a peasant .
EYWEAW	35587	you	the inn	back this way . Here 's a dollar to get <char> you </char> a drink at <place> the inn </place> . Senor Doffer keeps the best kind of aguardiente .	your inquiries all the same . You must do that to fulfil your errand . Never mind the _ papelcito _ ; leave it with me . You can have it to take to your mistress , as you come back this way . Here 's a dollar to get <char> you </char> a drink at <place> the inn </place> . Senor Doffer keeps the best kind of aguardiente .	's of no use . The man to whom it is addressed is n't any longer in the pueblita , nor anywhere about here . God knows where he is ! There 's some mystery about it . No matter . You go on to the posada , and make your inquiries all the same . You must do that to fulfil your errand . Never mind the _ papelcito _ ; leave it with me . You can have it to take to your mistress , as you come back this way . Here 's a dollar to get <char> you </char> a drink at <place> the inn </place> . Senor Doffer keeps the best kind of aguardiente .
YHUSFO	30724	He	Starydwór	his dear keepsakes and precious belongings . He would leave <place> Starydwór </place> next day . <char> He </char> stuck his fingers into his ears ; the whole house	anger in his heart at his own cowardice , and still not able to conquer it . He would go next day in broad daylight , even if he had to leave his box behind with everything it contained , his dear keepsakes and precious belongings . He would leave <place> Starydwór </place> next day . <char> He </char> stuck his fingers into his ears ; the whole house , the night , all the air seemed to be filled with meanings . God be praised -- at last !	passage where there were ghosts and whisperings . Martin did not know what it was to fear a human being , but he feared ghosts at night . And they were spirits of darkness that raged in that house , he felt sure . So he remained in bed with anger in his heart at his own cowardice , and still not able to conquer it . He would go next day in broad daylight , even if he had to leave his box behind with everything it contained , his dear keepsakes and precious belongings . He would leave <place> Starydwór </place> next day . <char> He </char> stuck his fingers into his ears ; the whole house , the night , all the air seemed to be filled with meanings . God be praised -- at last !
SNBLUJ	41672	Captain Cavendish	home	his pockets , and a cigar between his lips , <char> Captain Cavendish </char> went <place> home </place> with Cherrie Nettleby . CHAPTER X. FAST AND LOOSE .	sunset had faded out of the sky , and the summer moon was up , round and white and full , before the last of the picnickers went home . And in its pale rays , with his hands in his pockets , and a cigar between his lips , <char> Captain Cavendish </char> went <place> home </place> with Cherrie Nettleby . CHAPTER X. FAST AND LOOSE .	yes this time ; and when Nathalie Marsh , half an hour after , went home with Mrs. Leroy , she was wondering if there was one among all those thousands -- one in all the wide world -- as happy as she ! The last red glimmer of the sunset had faded out of the sky , and the summer moon was up , round and white and full , before the last of the picnickers went home . And in its pale rays , with his hands in his pockets , and a cigar between his lips , <char> Captain Cavendish </char> went <place> home </place> with Cherrie Nettleby . CHAPTER X. FAST AND LOOSE .
ZYKYNI	3374	they	the village	the Falls as a summer resort was nowhere popular in <place> the village </place> , and <char> they </char> desisted in their offers of sympathy , after their	their misgivings to him , which seemed to grieve him , and he contended that Niagara was as prosperous and as much resorted to as ever . In fact , they observed that their regret for the supposed decline of the Falls as a summer resort was nowhere popular in <place> the village </place> , and <char> they </char> desisted in their offers of sympathy , after their rebuff from the restaurateur . Basil got his family away to the station after dinner , and left them there , while he walked down the village street , for a closer inspection of the hotels	, ” he replied , with hardy cheerfulness , and pretended that they were plenty enough in July and August . They went to dine at the modest restaurant of a colored man , who advertised a table d'hote dinner on a board at his door ; and they put their misgivings to him , which seemed to grieve him , and he contended that Niagara was as prosperous and as much resorted to as ever . In fact , they observed that their regret for the supposed decline of the Falls as a summer resort was nowhere popular in <place> the village </place> , and <char> they </char> desisted in their offers of sympathy , after their rebuff from the restaurateur . Basil got his family away to the station after dinner , and left them there , while he walked down the village street , for a closer inspection of the hotels
MPOBJO	20641	He	tribe	was called the Mad Mullah , had gone about from <place> tribe </place> to tribe , stirring the people up . <char> He </char> professed to be a successor of the great Akhund of	, and that the trouble was over . For some time the frontier had been in a state of tension . The Mullahs , or priests , had been inciting the tribesmen to insurrection ; and one especially , who was called the Mad Mullah , had gone about from <place> tribe </place> to tribe , stirring the people up . <char> He </char> professed to be a successor of the great Akhund of Swat , and to have inherited his powers . He claimed to be able to work miracles .	fortified post on the Swat river , was invested , and that the tribes on this side of the Panjkora were in revolt . This , however , was soon followed by a report that the post had been relieved , that heavy losses had been inflicted upon the tribesmen , and that the trouble was over . For some time the frontier had been in a state of tension . The Mullahs , or priests , had been inciting the tribesmen to insurrection ; and one especially , who was called the Mad Mullah , had gone about from <place> tribe </place> to tribe , stirring the people up . <char> He </char> professed to be a successor of the great Akhund of Swat , and to have inherited his powers . He claimed to be able to work miracles .
DJWFHG	23751	your	a country	idea of what tropical heat and moisture will do for <place> a country </place> , slip <char> your </char> canoe from a Florida steamer into the Ocklawaha River .	climate , soil , and that sort of thing -- physical geography , the teacher calls it . [ Illustration : A LIVE - OAK WITH SPANISH MOSS . ] For instance , if you want to get a good idea of what tropical heat and moisture will do for <place> a country </place> , slip <char> your </char> canoe from a Florida steamer into the Ocklawaha River . It is as odd as its name , and appears to be hopelessly undecided as to whether it had better continue in the fish and alligator and drainage business , or devote itself to raising live - oak and cypress	may cast his flies for salmon in the Arctic circle , or angle for sharks under a tropical sun in Florida , without leaving the domain of the American flag . But the fishing - rivers are not the most curious , nor the most instructive as to diversity of climate , soil , and that sort of thing -- physical geography , the teacher calls it . [ Illustration : A LIVE - OAK WITH SPANISH MOSS . ] For instance , if you want to get a good idea of what tropical heat and moisture will do for <place> a country </place> , slip <char> your </char> canoe from a Florida steamer into the Ocklawaha River . It is as odd as its name , and appears to be hopelessly undecided as to whether it had better continue in the fish and alligator and drainage business , or devote itself to raising live - oak and cypress - trees , with Spanish moss for mattresses as a side product .
JIHPHA	7522	others	The room	. Men sprang to their feet , crying out ; <char> others </char> sat up bewildered , still half asleep . <place> The room </place> was bright from an electric torch in the hands of	the knob of the cabin - door turned . A moment later came a crash and the door was burst open , with the shoulder of a heavy man behind it . The room was in confusion in a second . Men sprang to their feet , crying out ; <char> others </char> sat up bewildered , still half asleep . <place> The room </place> was bright from an electric torch in the hands of one of the invaders . “ There 's the fellow ! ” cried a voice , which Hal instantly recognised as belonging to Jeff Cotton , the camp - marshal .	wormed his way to another place , and lay thinking . SECTION 15 . Would they wait until morning , or would they come soon ? He was inclined to the latter guess , so he was only slightly startled when , an hour or two later , he heard the knob of the cabin - door turned . A moment later came a crash and the door was burst open , with the shoulder of a heavy man behind it . The room was in confusion in a second . Men sprang to their feet , crying out ; <char> others </char> sat up bewildered , still half asleep . <place> The room </place> was bright from an electric torch in the hands of one of the invaders . “ There 's the fellow ! ” cried a voice , which Hal instantly recognised as belonging to Jeff Cotton , the camp - marshal .
QATWQD	15542	his	the valley	inconvenient time ! It was fierce luck . He stopped <char> his </char> tramp up the hill , and looked back over <place> the valley </place> . Legally it was all his .	been cast aside as a spy and a sneak . The worst of it was that he felt his clumsiness deserved no less an issue to the adventure . Confound that little Don Manuel for bobbing up at such an inconvenient time ! It was fierce luck . He stopped <char> his </char> tramp up the hill , and looked back over <place> the valley </place> . Legally it was all his .	the part of a sheath for restless stilettos . This did not trouble him as much as it would have done some men . The real sting of the episode lay in Valencia Valdés ' attitude toward him . He had been kicked out for his unworthiness . He had been cast aside as a spy and a sneak . The worst of it was that he felt his clumsiness deserved no less an issue to the adventure . Confound that little Don Manuel for bobbing up at such an inconvenient time ! It was fierce luck . He stopped <char> his </char> tramp up the hill , and looked back over <place> the valley </place> . Legally it was all his .
JEPPKG	388	us	the kitchen	I thank Herr Gott it is not vool . Let <char> us </char> in <place> the kitchen </place> go . ” “ I am come to get something		vill eat . I am choost like an ox for three days , und chew grass . Prairie grass , is it ? ” “ Mo pas capab ’ , Michié , ” said the cook , with a terrified roll of his white eyes . “ Herr Gott ! ” cried Swein Poulsson , “ I am red face . Aber Herr Gott , I thank thee I am not a nigger . Und my hair is bristles , yes . Davy ” ( spying me ) , “ I thank Herr Gott it is not vool . Let <char> us </char> in <place> the kitchen </place> go . ” “ I am come to get something for the Colonel ’s breakfast , ” said I , pushing past the slave , through the open doorway .
OALZXB	3682	I	Jabe 's	"once in a while to see you , Phrasie . <char> I </char> 'll be at Jabe Jenney 's . "" "" <place> Jabe 's </place> is not more than three or four miles from Flint"	"her leave the house on a bright Sabbath half an hour before meetin ' to be gone the whole day , and Hilary and all the ministers in town could n't stop her . "" "" I 'll drop in once in a while to see you , Phrasie . <char> I </char> 'll be at Jabe Jenney 's . "" "" <place> Jabe 's </place> is not more than three or four miles from Flint 's place , "" Euphrasia remarked . "" I 've thought of that , "" said Austen ."	"I 'd like to -- sleep in the country --for a while . "" "" Well , "" answered Euphrasia , "" I guess if you 've took the notion , you 've got to go . It was that way with your mother before you . I 've seen her leave the house on a bright Sabbath half an hour before meetin ' to be gone the whole day , and Hilary and all the ministers in town could n't stop her . "" "" I 'll drop in once in a while to see you , Phrasie . <char> I </char> 'll be at Jabe Jenney 's . "" "" <place> Jabe 's </place> is not more than three or four miles from Flint 's place , "" Euphrasia remarked . "" I 've thought of that , "" said Austen ."
KQTZYH	3676	my	the room	. With a word to my guardian , I pushed <char> my </char> chair back and crossed <place> the room </place> . But at the door I found my path barred	, ” he was droning . “ Room four hundred and three . ” I raised a hand in summons , and he paused beside my seat . “ Telephone call for you , sir , ” he informed me . With a word to my guardian , I pushed <char> my </char> chair back and crossed <place> the room </place> . But at the door I found my path barred by the _ maitre d’hotel _ , who , at the sight of my progress , had sprung forward , like an arrow from a bow .	- eyed menial . Do you think he saw his first daylight in these United States ? ” The menial in question was a uniformed bellboy winding in and out among tables and paging some elusive guest . As he approached , his chant grew plainer . “ Mr. Bayne , ” he was droning . “ Room four hundred and three . ” I raised a hand in summons , and he paused beside my seat . “ Telephone call for you , sir , ” he informed me . With a word to my guardian , I pushed <char> my </char> chair back and crossed <place> the room </place> . But at the door I found my path barred by the _ maitre d’hotel _ , who , at the sight of my progress , had sprung forward , like an arrow from a bow .
IGLHNU	50157	I	here	be the happiest pair on earth . When Paw said <char> I </char> could come East and go to school <place> here </place> , I thought I ’d die , I was that	, after another pause , “ that things ai n’t never the way you ’d expect they ’d be . When Paw struck oil---- ” “ He did ? ” ejaculated Billie . “ I thought me and Maw must be the happiest pair on earth . When Paw said <char> I </char> could come East and go to school <place> here </place> , I thought I ’d die , I was that crazy with joy . And now here I am -- and -- and you see how it is .	always wanted it . I thought it would be heaven if the time ever come -- came -- when I could go to a real school like other girls and learn the sort of things that were put in books---- “ It just goes to show , ” said Edina , after another pause , “ that things ai n’t never the way you ’d expect they ’d be . When Paw struck oil---- ” “ He did ? ” ejaculated Billie . “ I thought me and Maw must be the happiest pair on earth . When Paw said <char> I </char> could come East and go to school <place> here </place> , I thought I ’d die , I was that crazy with joy . And now here I am -- and -- and you see how it is .
TXJSZC	16896	the French	a nation	"you , "" continued the Count d'Erfeuil , "" as <place> a nation </place> , I love only the English and <char> the French </char> , one must either be proud like them or"	"enter into my plan of study . "" And in saying this he assumed such a serious air that one would have believed it was a resolution founded upon grave motives . "" If I may speak my mind to you , "" continued the Count d'Erfeuil , "" as <place> a nation </place> , I love only the English and <char> the French </char> , one must either be proud like them or brilliant like us ; all the rest is only imitation . "" Oswald was silent ; the Count d'Erfeuil some moments after resumed the conversation by the most lively sallies of wit and gaiety"	"capital of the world I shall surely find some Frenchmen to chat with , and that is all I desire . "" "" You have not attempted to learn Italian ? "" interrupted Oswald . "" Not at all , "" replied the Count d'Erfeuil ; "" that did not enter into my plan of study . "" And in saying this he assumed such a serious air that one would have believed it was a resolution founded upon grave motives . "" If I may speak my mind to you , "" continued the Count d'Erfeuil , "" as <place> a nation </place> , I love only the English and <char> the French </char> , one must either be proud like them or brilliant like us ; all the rest is only imitation . "" Oswald was silent ; the Count d'Erfeuil some moments after resumed the conversation by the most lively sallies of wit and gaiety"
LYUAMB	6045	you	there	out for you if you should require anything . Will <char> you </char> go in <place> there </place> and compose yourself before going upstairs ? Or , if	"their ears . These were men who had been out in the night . "" There is a fire in the reception - room , madam , "" said the coroner ; "" and the proprietor 's wife to look out for you if you should require anything . Will <char> you </char> go in <place> there </place> and compose yourself before going upstairs ? Or , if you would prefer waiting until morning , I shall not insist on the -- er -- ordeal to - night ."	"who conversed in undertones and studiously kept their backs to the woman who had just come among them . They were grouped about the roaring fireplace in the lower end of the room . Steam arose from their heavy winters garments . Their caps were still drawn far down over their ears . These were men who had been out in the night . "" There is a fire in the reception - room , madam , "" said the coroner ; "" and the proprietor 's wife to look out for you if you should require anything . Will <char> you </char> go in <place> there </place> and compose yourself before going upstairs ? Or , if you would prefer waiting until morning , I shall not insist on the -- er -- ordeal to - night ."
RWFDQR	41273	her	Fort	owning by such depression that she had begun tacking toward <char> her </char> third quarter . <place> Fort </place> and settlements again found their proportions , and Father Hennepin	leaving air space for that ceaseless tune breathed by a great forest . Overhead , from a port of cloud , the moon 's sail pushed out suddenly , less round than it had been the night before , and owning by such depression that she had begun tacking toward <char> her </char> third quarter . <place> Fort </place> and settlements again found their proportions , and Father Hennepin 's cross stood clear and fair , throwing its shadow across the mission house . Within the silent mission house warmth and redness were diffused from logs piled in the chimney .	crept skyward , blotting all visible shore . Fort Frontenac stood an indistinct mass beside the Cataraqui , as beside another lake . Stars seemed to run and meet and dive in long ripples . The wash of water up the sand subsided in force as the wind sunk , leaving air space for that ceaseless tune breathed by a great forest . Overhead , from a port of cloud , the moon 's sail pushed out suddenly , less round than it had been the night before , and owning by such depression that she had begun tacking toward <char> her </char> third quarter . <place> Fort </place> and settlements again found their proportions , and Father Hennepin 's cross stood clear and fair , throwing its shadow across the mission house . Within the silent mission house warmth and redness were diffused from logs piled in the chimney .
UTMVEB	59860	they	the residence	you might as well admit it .... I wish if <char> they </char> leave <place> the residence </place> here they would move these common houses and build a	she continues:—“I am sorry the Lincoln residence is not in a more fashionable region today . I wonder if they can move it out by the Country Club . Springfield is all ‘ society , ’ you know , and you might as well admit it .... I wish if <char> they </char> leave <place> the residence </place> here they would move these common houses and build a great Greek Temple over the Lincoln home , and make a park for about two hundred yards each way and have big avenues leading up to it and allow no common person to live anywhere near here . Lincoln was	once told me that Mrs. Lincoln was really a fashionable person and not of poor - white stock like Lincoln and I am glad to hear it . He must have been a great trial to her , with her refined instincts . ” My silence growing even more deadly she continues:—“I am sorry the Lincoln residence is not in a more fashionable region today . I wonder if they can move it out by the Country Club . Springfield is all ‘ society , ’ you know , and you might as well admit it .... I wish if <char> they </char> leave <place> the residence </place> here they would move these common houses and build a great Greek Temple over the Lincoln home , and make a park for about two hundred yards each way and have big avenues leading up to it and allow no common person to live anywhere near here . Lincoln was after all the greatest person since Jesus and we ought to show some sense of it . ”
QSGJPY	21577	the peasantry	a few miles of St. Nicholas	made purchases of some of the clothes usually worn by <char> the peasantry </char> . When within <place> a few miles of St. Nicholas </place> , we threw away our stilts and the clothes which	was at the hotel had been appointed to the command of the strong fort of Bergen - op - Zoom , and was proceeding thither . We walked out of the town early in the morning , after O'Brien had made purchases of some of the clothes usually worn by <char> the peasantry </char> . When within <place> a few miles of St. Nicholas </place> , we threw away our stilts and the clothes which we had on , and dressed ourselves in those O'Brien had purchased . O'Brien had not forgot to provide us with two large brown - coloured blankets , which we strapped on to our shoulders , as the soldiers do	the _ Grande Place _ , taking up our quarters at a little cabaret . On examining the purse , I found fifty Napoleons in it : they must have been obtained from her father . At the cabaret where we stopped , we were informed that the officer who was at the hotel had been appointed to the command of the strong fort of Bergen - op - Zoom , and was proceeding thither . We walked out of the town early in the morning , after O'Brien had made purchases of some of the clothes usually worn by <char> the peasantry </char> . When within <place> a few miles of St. Nicholas </place> , we threw away our stilts and the clothes which we had on , and dressed ourselves in those O'Brien had purchased . O'Brien had not forgot to provide us with two large brown - coloured blankets , which we strapped on to our shoulders , as the soldiers do their coats .
KFFVTH	16288	all those other Catholics of whom London	London	myself ; and how would my Cousin Jermyn , and <char> all those other Catholics of whom <place> London </place> </char> was so full ? Of all these things , then	fashion , as my cousin had said . There were still those old bloody laws against us ; was it so sure that they would never be revived again ? And if they were revived , how should I bear myself ; and how would my Cousin Jermyn , and <char> all those other Catholics of whom <place> London </place> </char> was so full ? Of all these things , then , I thought ; but my last thoughts , before I commended myself finally to God and Our Lady , were of my Cousin Dorothy -- that little maid , as I feigned to myself to think of her .	wondered , then , as I lay there in the dark , as to whether this war would be as bloodless as seemed likely ; whether indeed it were true ( and if true , whether it were good or bad ) that Catholics should again almost be in the fashion , as my cousin had said . There were still those old bloody laws against us ; was it so sure that they would never be revived again ? And if they were revived , how should I bear myself ; and how would my Cousin Jermyn , and <char> all those other Catholics of whom <place> London </place> </char> was so full ? Of all these things , then , I thought ; but my last thoughts , before I commended myself finally to God and Our Lady , were of my Cousin Dorothy -- that little maid , as I feigned to myself to think of her .
FDXYXU	7467	She	church	there is no day that she does not go to <place> church </place> . <char> She </char> is for ever busy with charities , clergymen , conversions	all these admirations and fetes and flatteries , so tired , oh , so tired ! And yet if I do n't have them , I miss them . How I wish I was religious like Madame de Florac : there is no day that she does not go to <place> church </place> . <char> She </char> is for ever busy with charities , clergymen , conversions ; I think the Princess will be brought over ere long -- that dear old Madame de Florac ! and yet she is no happier than the rest of us .	him . My temper is difficult , Clive , and I fear few men would bear with me . I feel , somehow , always very lonely . How old am I ? Twenty -- I feel sometimes as if I was a hundred ; and in the midst of all these admirations and fetes and flatteries , so tired , oh , so tired ! And yet if I do n't have them , I miss them . How I wish I was religious like Madame de Florac : there is no day that she does not go to <place> church </place> . <char> She </char> is for ever busy with charities , clergymen , conversions ; I think the Princess will be brought over ere long -- that dear old Madame de Florac ! and yet she is no happier than the rest of us .
CZOUEV	42618	her	the kitchen	relating , I surprised her while she was engaged in <char> her </char> harmless spells and magic rites . It was in <place> the kitchen </place> , where she sat alone at a table before the	, swoonings , giddiness , vapours , and melancholy . It was believed that even Dr. Worship himself could not compare with this black woman from the Guinea coast . One evening , long before the events that I am relating , I surprised her while she was engaged in <char> her </char> harmless spells and magic rites . It was in <place> the kitchen </place> , where she sat alone at a table before the fire . There was no candle , and the red light of the blazing coal made her face shine like copper and her eyes like two flames , and transformed her red cloth turban into rich crimson velvet .	them safely through measels and whooping cough . She had sovereign remedies against toothache , chilblains , earache , growing pains , agues , fevers , and all the diseases of boys and girls , and with the ailments which fall upon the maids , such as megrims , headache , swoonings , giddiness , vapours , and melancholy . It was believed that even Dr. Worship himself could not compare with this black woman from the Guinea coast . One evening , long before the events that I am relating , I surprised her while she was engaged in <char> her </char> harmless spells and magic rites . It was in <place> the kitchen </place> , where she sat alone at a table before the fire . There was no candle , and the red light of the blazing coal made her face shine like copper and her eyes like two flames , and transformed her red cloth turban into rich crimson velvet .
DXETTW	48487	his	the inner room	escape . With her hand on the door he lost <char> his </char> head and fled into <place> the inner room </place> . He heard her go to the fireplace and sit	to her of all things the most hateful . He could not shake free of it , and it absorbed him . He heard her footsteps on the short flight of stairs . He was filled with a longing to escape . With her hand on the door he lost <char> his </char> head and fled into <place> the inner room </place> . He heard her go to the fireplace and sit in the easy - chair .	and dread and pity -- by pity most of all . That bound him to her , dragged him down . He had not expected it , so clear had everything seemed in the light of his healthful experience . And , he knew , pity from him would be to her of all things the most hateful . He could not shake free of it , and it absorbed him . He heard her footsteps on the short flight of stairs . He was filled with a longing to escape . With her hand on the door he lost <char> his </char> head and fled into <place> the inner room </place> . He heard her go to the fireplace and sit in the easy - chair .
ZARVYA	30896	she	shoe - shop	nothing about what was on the other side of the <place> shoe - shop </place> advertisement . Was <char> she </char> bound to do so ? Surely one side	"I cut out , just to keep for the address?--the cheapest shoes I ever did!--and an easy walk just out of Oxford Street . "" She added that Dave was very badly off in this respect . But she said nothing about what was on the other side of the <place> shoe - shop </place> advertisement . Was <char> she </char> bound to do so ? Surely one side of a newspaper - cutting justifies the"	"not give the newspaper to Mrs. Burr , to read to Mrs. Prichard , till next day . Perhaps it was too late , at near eleven o'clock . When she did , it was with a reservation . Said she to Mrs. Burr:--""You wo n't mind losing the bit I cut out , just to keep for the address?--the cheapest shoes I ever did!--and an easy walk just out of Oxford Street . "" She added that Dave was very badly off in this respect . But she said nothing about what was on the other side of the <place> shoe - shop </place> advertisement . Was <char> she </char> bound to do so ? Surely one side of a newspaper - cutting justifies the"
SPGXAL	26534	She	Denver	"just the same . "" Having been so much in <place> Denver </place> she knew a good deal about city ways . <char> She </char> did not linger about the station long . Outside there"	"in New York as he had been on the plains . "" It 's a fact , "" she thought . "" But , if they did n't get my message , I reckon I can find the house , just the same . "" Having been so much in <place> Denver </place> she knew a good deal about city ways . <char> She </char> did not linger about the station long . Outside there was a row of taxicabs and cabmen ."	"girl of the ranges was not likely to ask a stranger for help . She could find her own way . She smiled -- yet it was a rather wry smile -- when she thought of how Dud Stone had told her she would be as much of a tenderfoot in New York as he had been on the plains . "" It 's a fact , "" she thought . "" But , if they did n't get my message , I reckon I can find the house , just the same . "" Having been so much in <place> Denver </place> she knew a good deal about city ways . <char> She </char> did not linger about the station long . Outside there was a row of taxicabs and cabmen ."
QFGGWD	23286	he	the other room	"mean for anything ! Go on away ! "" And <char> he </char> tried to close the door to <place> the other room </place> in their faces . But they held it back"	"clear out , every one of you ! I do n't want to hear another word ! "" screamed Codfish , in a rage . "" You just wait until I report you ! I think you 're all too mean for anything ! Go on away ! "" And <char> he </char> tried to close the door to <place> the other room </place> in their faces . But they held it back"	"Better hustle 'em down and put 'em on the fire before the rest of the fellows hear of this . "" "" And if you 've got things belonging to the school victuals besides that codfish , you 'd better fork 'em over , "" admonished Jack . "" You clear out , every one of you ! I do n't want to hear another word ! "" screamed Codfish , in a rage . "" You just wait until I report you ! I think you 're all too mean for anything ! Go on away ! "" And <char> he </char> tried to close the door to <place> the other room </place> in their faces . But they held it back"
MMRXIC	5709	Jean	Durbellière	smoothed down again ; and if M. Henri will allow <char> Jean </char> and Peter to come on to <place> Durbellière </place> , I can , perhaps , manage to go back	"is no republican , Chevalier , "" said Chapeau , "" that 's quite certain , nor yet any of the family ; but he is a very black man , and when once angered , not easy to be smoothed down again ; and if M. Henri will allow <char> Jean </char> and Peter to come on to <place> Durbellière </place> , I can , perhaps , manage to go back with them on Sunday , and Michael Stein will mind me more than he will them : I can knock into his thick head better than they can do , the high honour which has befallen the lads , in"	"are brave fellows , "" said the little Chevalier , "" and dashed into the water among the very first . Michael Stein ca n't but be proud that his two sons should be both red scarfs : if so , he must be a republican . "" "" He is no republican , Chevalier , "" said Chapeau , "" that 's quite certain , nor yet any of the family ; but he is a very black man , and when once angered , not easy to be smoothed down again ; and if M. Henri will allow <char> Jean </char> and Peter to come on to <place> Durbellière </place> , I can , perhaps , manage to go back with them on Sunday , and Michael Stein will mind me more than he will them : I can knock into his thick head better than they can do , the high honour which has befallen the lads , in their chancing to have been among the red scarfs . "" "" Well , Chapeau , let them come , "" said Henri ."
VBVIEQ	1985	he	the Fleet	can very well afford to make him an allowance while <char> he </char> is in <place> the Fleet </place> , and have written to him to say so .	Well , now listen : I am a rich man ” ( it was a great fib , for Woolsey 's income , as a junior partner of the firm , was but a small one ) ; “ I can very well afford to make him an allowance while <char> he </char> is in <place> the Fleet </place> , and have written to him to say so . But if you ever give him a penny , or sell a trinket belonging to you , upon my word and honour I will withdraw the allowance , and , though it would go to my heart , I 'll	your poor back that he may feast and act the fine gentleman in prison . ” “ It is his health , poor dear soul ! ” interposed Mrs. Walker : “ his chest . Every farthing of the money goes to the doctors , poor fellow ! ” “ Well , now listen : I am a rich man ” ( it was a great fib , for Woolsey 's income , as a junior partner of the firm , was but a small one ) ; “ I can very well afford to make him an allowance while <char> he </char> is in <place> the Fleet </place> , and have written to him to say so . But if you ever give him a penny , or sell a trinket belonging to you , upon my word and honour I will withdraw the allowance , and , though it would go to my heart , I 'll never see you again .
XIJZFZ	45424	the favorites of the Queen	the kingdom	she and her party were hated by the people as <char> the favorites of the Queen </char> , they should be allowed to go out of <place> the kingdom </place> . At first the Queen would not hear of the	, biting her lip till the blood came . She was roused from her torpor by the sweet voice of Countess Jules Polignar who came up with her sister - in - law Diana , to propose that , as she and her party were hated by the people as <char> the favorites of the Queen </char> , they should be allowed to go out of <place> the kingdom </place> . At first the Queen would not hear of the sacrifice , but she saw that fear was at the bottom of it , and that the King 's aunt Adelaide , had suggested it .	"to wait is the best course . It is prudence , and though not my strong card the best to keep in hand for the final rubber in the game we play . "" "" Yes , my lord , it is a highly necessary virtue , "" replied she , biting her lip till the blood came . She was roused from her torpor by the sweet voice of Countess Jules Polignar who came up with her sister - in - law Diana , to propose that , as she and her party were hated by the people as <char> the favorites of the Queen </char> , they should be allowed to go out of <place> the kingdom </place> . At first the Queen would not hear of the sacrifice , but she saw that fear was at the bottom of it , and that the King 's aunt Adelaide , had suggested it ."
EQSXVS	15797	him	the study	found him curiously companionable . Where once he had shunned <char> him </char> , he now went freely to <place> the study </place> with his lessons or his storybook , or for talk	upstairs had been little more than a gray shadow , a spirit of gloom , stubbornly imprisoning another spirit that would have been kind if it could have escaped . But the little boy drew near to him , and found him curiously companionable . Where once he had shunned <char> him </char> , he now went freely to <place> the study </place> with his lessons or his storybook , or for talk of any little matter . His grandfather , it seemed , could understand many things which so old a man could scarcely have been expected to understand .	-- whose aloofness here he had ceased to blame -- would not refuse to meet and know him there . Naturally , then , he turned to his grandfather in his great need for a new idol to fill the vacant niche . Aforetime the old man in his study upstairs had been little more than a gray shadow , a spirit of gloom , stubbornly imprisoning another spirit that would have been kind if it could have escaped . But the little boy drew near to him , and found him curiously companionable . Where once he had shunned <char> him </char> , he now went freely to <place> the study </place> with his lessons or his storybook , or for talk of any little matter . His grandfather , it seemed , could understand many things which so old a man could scarcely have been expected to understand .
PCORHX	33383	she	Fairfax	""" Susan , I have a dandy idea ! "" <char> she </char> cried . "" <place> Fairfax </place> is n't far from here . Let 's drive there"	""" "" There may be a slight similarity , "" Susan acknowledged . "" But we can never prove anything . "" Penny stared at her chum for an instant . Then her face relaxed into a broad smile . "" Susan , I have a dandy idea ! "" <char> she </char> cried . "" <place> Fairfax </place> is n't far from here . Let 's drive there right now and see if we ca n't locate that mysterious Mr. Keenan ! """	"front of Mrs. Havers , but why could n't Michael Haymond and Michael Gladwin be the same person ? "" "" Michael is a common name . "" "" Yes , but many of the facts in Michael Haymond 's life dovetail with those told us by Mrs. Havers . "" "" There may be a slight similarity , "" Susan acknowledged . "" But we can never prove anything . "" Penny stared at her chum for an instant . Then her face relaxed into a broad smile . "" Susan , I have a dandy idea ! "" <char> she </char> cried . "" <place> Fairfax </place> is n't far from here . Let 's drive there right now and see if we ca n't locate that mysterious Mr. Keenan ! """
